5000	f48	f	6	3964
5000	f48	f47	3152	5411984
10000	f48	f	7	61005
10000	f48	r	4	31616
10000	f48	r46	2545	19000970
10000	f48	r28	1	10073
10000	f48	f23	2	30270
10000	f48	r21	4	44392
10000	f48	r45	2275	36122450
-1	r21	r23	1	-1122
-1	r21	f44	9	-4347
10000	r21	r24	1	9981
10000	r21	r	3	15060
10000	r21	r25	1	17834
10000	r21	f	18	106542
10000	r21	r4	3	18861
10000	r21	f19	4615	68781960
10000	r21	r17	8	104600
10000	r21	r20	11889	98072361
5000	r21	f23	1	1028
5000	r21	r	4	18720
5000	r21	f	15	72647
500	r20	r17	8	3184
5000	r20	f19	24299	54113873
500	f29	f	1	11
500	f29	r	3	78
5000	f29	r33	2	7370
5000	f29	f28	12899	13801930
5000	f29	f7	2	1604
5000	f29	f16	9	25938
10000	f29	r15	1	17975
10000	f29	r	2	18720
10000	f29	f33	2	20148
10000	f29	r27	6388	80348264
5000	r9	f	1	3748
5000	r9	r8	1	719
5000	r9	r	1	4197
5000	r9	f2	1	876
500	r9	r17	1	200
10000	r9	r	2	24020
10000	r9	f	1	7056
10000	r9	r10	1	5431
10000	r9	f10	1176	8931720
10000	r9	r27	1	12173
10000	r9	f11	548	10228420
5000	f19	f31	3	4791
5000	f19	r33	10	13040
10000	f19	f18	30444	179162940
500	f2	f	15	1564
500	f2	r	15	3791
5000	f2	r	17	69985
5000	f2	r27	10	13770
5000	f2	f	6	17964
10000	f2	f23	1	5224
10000	f2	r3	18423	163098819
10000	f7	r41	2	21966
10000	f7	r25	2	32104
10000	f7	r30	1	19639
10000	f7	f18	7	37408
10000	f7	f	12	119826
10000	f7	f33	6	76626
10000	f7	r5	1399	17592425
10000	f7	r	28	189620
5000	f7	r21	4	9912
5000	f7	r6	5031	18569421
5000	f7	f	8	11930
5000	f7	r	20	25442
5000	r2	f9	1	876
5000	r2	f44	11	29106
500	r2	r32	3	996
500	r2	r1	65821	11913601
-1	r2	r31	5	-1535
10000	r2	f8	4	41570
10000	r2	f7	3	49433
10000	r2	f12	5	25150
10000	r2	f31	4	43412
500	r17	r21	2	80
500	r17	f	5	1930
500	r17	r	10	4010
5000	r17	f49	2	4564
5000	r17	f12	8	39224
5000	r17	f	17	15076
5000	r17	r	13	10469
5000	r17	r18	42323	154817534
-1	f31	f2	5	-1535
10000	f31	r21	2	18648
10000	f31	f12	3	29604
10000	f31	r37	4	51340
10000	f31	f	19	179970
10000	f31	r30	10283	73677695
10000	f31	f29	1625	28203500
10000	f31	r35	3	40773
10000	f31	r	16	178010
5000	f31	r22	3	3585
5000	f31	f25	8	32536
5000	f31	r	12	41196
5000	f31	r3	13	26442
5000	f31	r25	13	14898
500	f13	f	1	129
-1	f13	f1	1	-504
5000	f13	f3	1	4790
5000	f13	f16	1	1703
5000	f13	r	2	7920
5000	f13	f	4	11998
5000	f13	f28	2	5100
10000	f13	f	2	11806
10000	f13	r12	3124	29715488
500	r11	r	3	21
-1	r11	f28	10	-1330
5000	r11	f	4	2456
5000	r11	r	3	3123
5000	r11	r18	2	1408
5000	r11	f27	1	2995
10000	r11	f10	2	22112
10000	r11	r	4	53052
10000	r11	f	2	26752
10000	r11	r10	1941	17259372
10000	r11	f27	2	12734
10000	r11	f8	2	27900
10000	r11	r27	10	113750
10000	r11	f9	548	10228420
5000	r8	f10	2	5760
5000	r8	f46	4	3504
5000	r8	f	9	24512
5000	r8	r	7	18153
10000	r8	r33	2	20760
10000	r8	r9	1086	10285506
10000	r8	f11	2	27900
10000	r8	r	4	63484
10000	r8	f	4	63936
10000	r8	r10	1	16013
10000	r8	f2	4	41570
10000	r8	f10	901	16377477
-1	f4	f30	6	-3258
-1	f4	r44	4	-2972
5000	f4	r	9	21489
5000	f4	r33	5	9750
5000	f4	f	29	66490
5000	f4	f42	10	39810
10000	f4	r21	3	24156
10000	f4	f21	3	18861
10000	f4	r	14	155572
10000	f4	f	4	55832
10000	f4	f5	1857	16430736
10000	f4	f6	667	11700514
